Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2025-02-24,HD,-0.007474631132103449,-1.3676760095147549,-0.9639288920362276,-0.8945678234130046,-0.7432231240596374,2.030364880681406,-0.5441727641982711,-1.4810988806582281,0.17124784932137085,-0.44934791083745007,375.5309753417969,-0.5198958238736359
2025-02-24,JNJ,0.008872470840043167,1.0373294316959218,0.9823639867674905,1.052167062428633,0.14545265688106848,0.35981006827810674,-0.6108996481708269,1.804196874948955,0.9484501606467053,-0.49124707023912006,161.1652374267578,0.982025445094645
2025-02-24,JPM,-0.010975002211684903,-1.152948791102092,-0.8406172018513779,-0.2747219026258671,0.05866241508742874,0.6678986851684198,-0.4992288229926775,-0.39799619629830274,0.5111326816460008,-0.03440692292345582,257.2441101074219,-1.0975578503998975
2025-02-24,KO,-0.010651760032812319,0.41178340116598117,1.3713856798137987,1.2052392616918912,0.37493269233723775,0.5685403228581328,-0.3178600952150481,1.5477846970118645,0.8534970248318001,-0.3820856177148686,69.04864501953125,-0.9820254450946452
2025-02-24,MA,0.0026725456514071766,-0.2752347976812839,-0.20055467867945945,0.3147392385117198,0.16015417133279614,-0.7748023151281452,-0.6487972886152743,0.630244955446512,0.8696480889185877,-0.28970459884501226,556.625732421875,0.2888310132631306
2025-02-24,MCD,0.009054756282967036,-0.13806032440115606,0.5232545547491536,0.6009756774188669,0.10991401527783241,0.035530580000219796,-0.4833310793768406,0.9371721377581336,0.8287642169937736,-0.34766327328631397,302.3631591796875,1.0975578503998973
2025-02-24,META,-0.022558654721876903,-1.8933064665158252,-1.0153717013241328,0.16078729812657264,0.8459874450619627,-0.2883288479059148,-0.5025520432075536,0.28946499588530844,0.31903000315030083,0.08752467113564438,666.572998046875,-1.559687471620907
2025-02-24,MSFT,-0.010313283020000452,-0.24913701661242976,-0.2759688908735462,-1.000753712389755,-0.4291479611468046,0.11025473191877047,-0.18604479179282196,-1.2938626241822568,0.0451633954969874,-0.6768830878279124,402.5978393554687,-0.7509606344841405
2025-02-24,NFLX,-0.014633925969282258,-1.369991488777609,-0.4585407285942774,-0.03959535023550615,0.30853894091957634,0.4738058402438513,-0.521056313755119,-0.021317688579229728,0.512784938609312,0.44246603537925977,98.84700012207033,-1.21309025570515
2025-02-24,NKE,0.04941166375726436,1.8600846223540615,2.254804260403108,0.7337887106396155,-0.022820627710818463,1.6904561638039461,0.6005367907048773,0.5112448248021993,-0.6493787342335388,-0.4927508751835136,78.93816375732422,1.6752198769261588
2025-02-24,NVDA,-0.03087095549146035,-1.2815765318198364,-0.05996181349793799,-0.9827386709681577,-0.7288789803923631,-0.4023668728837774,2.5205402648777078,-0.48781255404426166,0.06510078483820302,0.3155061042242669,130.2516326904297,-1.6752198769261593
2025-02-24,PFE,0.013308037588326549,0.7808552646274212,0.3870849460776631,0.060219698292526415,0.05455145290165827,0.10822155650235135,-0.5400890186047628,0.14325677908286247,0.09830047313667113,-0.5640519574560953,25.262683868408203,1.328622661010402
2025-02-24,PG,0.0018210735353774155,0.8412922844594478,0.1066270199824623,0.2307195788948614,-0.4145920349954577,0.5106866684538718,-0.3037107390063043,0.3132879548592408,0.6650920058213238,-0.5582949434522559,167.16342163085938,0.1732986079578783
2025-02-24,TMO,0.00563308670142626,0.059860498923051744,-0.9864332616768405,-0.8068988562707459,-0.013187685622355711,-0.8598261404527056,0.11206570897361989,-0.8818960003378699,-0.026732866893816497,-0.641735260794647,534.0640258789062,0.6354282291788876
2025-02-24,TSLA,-0.021521578674915554,-1.4653006928235484,-1.3097632933759107,-1.9536164230495863,-0.617503086480744,0.032241292612122836,0.8615706539214986,-1.5894911156839275,-1.2586021439768933,1.2365516531373248,330.5299987792969,-1.4441550663156546
2025-02-24,UNH,-0.010505573132029045,-2.38887896797447,-1.845779431112453,-1.4346279745649062,-1.4865825060804387,1.0216779749422762,0.11581932029137425,-1.59161478739459,-0.8813765169595555,-0.6507799479337283,453.4559020996094,-0.8664930397893928
2025-02-24,V,0.0038160365266188823,-0.2940844359531677,-0.009758489641068905,0.44517511971619295,0.47715106681623287,-0.3492433741729389,-0.9342926250538056,1.289282282620232,0.8526002208853649,-0.16773372277424584,347.9771423339844,0.4043634185683829
2025-02-24,XOM,0.005239762791756197,0.47074786602227825,0.32615590210194517,0.1733661996827893,-0.706546300553052,-0.27930606066680136,-0.41545693067092193,0.27476388403796503,0.28916344468519706,-0.5841141283374836,108.29085540771484,0.5198958238736353
2025-02-25,AAPL,-0.0002428315584860341,0.1293094217383964,1.0838636731385345,0.5861867541312311,0.0877031778482243,-0.11268493487907626,-0.341091507356287,0.7963761523832729,0.6649789724299987,0.008111817573610668,246.1981201171875,0.05776620265262597
2025-02-25,ABBV,0.00029399142848274273,0.7092465066182507,0.9066266088184672,1.3401244191240496,0.6643173766308025,0.8135245772052726,-0.502501725165461,2.018528267103906,0.9918707005912349,-0.216001051605229,199.1032867431641,0.1732986079578783
2025-02-25,ADBE,-0.002272646899573627,-0.9471887529706041,-0.34577492407977056,-0.04116650408282257,-1.0860196781022073,-0.4479375714264982,-0.4949742546157301,-0.02746950978999457,-0.7729363164221882,-0.6070578443221819,443.4100036621094,-0.05776620265262636
2025-02-25,AMZN,0.000423094048469963,-1.2695864244017703,-1.3275178245244559,-1.0750708518913024,0.05556280458448896,1.1637635748119068,-0.33221976004607584,-1.5364219721286831,0.11770753470538398,-0.2647436477926031,212.8000030517578,0.2888310132631306
2025-02-25,BA,-0.009115665367494197,-0.7835207553058309,-0.28397027943097136,0.024397556876919448,0.6676442100365813,-0.6461879067895376,-0.12648512489334257,0.017894857733759435,-0.011835259843784474,-0.3111475796376986,178.27000427246094,-0.4043634185683833
2025-02-25,BAC,-0.011695946269317803,-1.1632466412019726,-0.9254590619116204,-0.7931469670428328,-0.658942059307564,0.4371306640006685,-0.8669970042990998,-1.781777766838207,0.41624163406233583,-0.23630549928843977,43.16852569580078,-0.7509606344841405
2025-02-25,CAT,0.010149877625362791,-0.7182693772468867,-0.9105652929495242,-1.4337585166251479,-1.12978375897272,0.5989446805222496,-0.39826317693249436,-2.197969898234873,-0.27907277415738774,-0.6127587872835039,338.5033264160156,0.8664930397893926
2025-02-25,CRM,-0.007913899195759133,-1.4464120763911585,-1.0186481320698257,-1.294037726393669,-0.812787259888846,0.25339286449132237,-0.11692777613107523,-1.6276486099123806,-0.2198887353313695,-0.13410612286942555,304.3865966796875,-0.288831013263131
2025-02-25,CVX,-0.009310174012942984,-0.04350295354879137,0.10677380763169313,-0.09026762456801135,-0.3414545468926149,-0.055484501653301564,-0.4144583161621674,-0.1079522575368378,0.7972054871998034,-0.5079097872464224,151.14820861816406,-0.5198958238736359
2025-02-25,DIS,-0.006025156899026829,0.09690733350516485,0.05261605187873752,-0.3865344895973051,-0.5067520843415741,-0.433343415108255,-0.6526116524930367,-0.6442250006742919,0.3272234043712873,-0.30150406888660897,110.06065368652344,-0.1732986079578787
2025-02-25,GOOGL,-0.021366872448684182,-0.9635159117636303,-0.9361324058138032,-0.9723633140596393,0.005740913521678066,0.901154308663764,0.22599526476521067,-1.006168861358749,-0.09299207962403092,-0.23745586355680265,174.84994506835938,-1.4441550663156546
2025-02-25,GS,-0.017935446131949417,-1.7404431084818917,-0.8731494254411153,-0.4272452296814518,-0.12336758347593957,0.4666577664144232,-0.3909865920282472,-0.6031544470442355,0.375626950160081,0.19139545023247273,605.5991821289062,-1.3286226610104024
2025-02-25,HD,0.028424190064864963,-0.5612888427325711,-0.8066560897764253,-0.8649582646635251,-0.7036964203121869,2.630176570641364,-0.5114086158770388,-1.3910788257439315,0.3534779439196791,-0.39849573620501727,386.20513916015625,1.6752198769261588
2025-02-25,JNJ,0.014351941489046949,1.3228250331384093,1.0876827976414645,0.7707482005585118,0.2084922841720632,0.9863032109546637,-0.8457101086495055,1.8180059613184654,0.9918707005912349,-0.4661721255079477,163.478271484375,1.328622661010402
2025-02-25,JPM,-0.015076088084822303,-1.6493483467539678,-0.8111821568566202,-0.454067098979232,-0.07258022981194111,0.40427186646167546,-0.4729674594360714,-0.6773773452553066,0.40935436182032975,-0.06763442016657802,253.36587524414065,-0.9820254450946452
2025-02-25,KO,0.012749570624055906,0.6141760090663834,1.396284305885355,1.0051739304044511,0.40968268341653563,0.5805576618661674,-0.3990260342157465,1.4011144226640972,0.9439340777829736,-0.3584184880294156,69.92898559570312,1.2130902557051497
2025-02-25,MA,0.008998376710955824,-0.23334779440529102,-0.1434655395012278,0.14196770422417151,0.14797857988127694,0.9269806054612938,-0.7522140410546383,0.3842806738486161,0.9336219773859658,-0.2721695611425027,561.6344604492188,0.75096063448414
2025-02-25,MCD,0.010241489665351766,0.30138295556137257,-0.003063254181984455,0.43387155058112176,0.05004241094508047,0.4108802093526199,-0.5611048511480025,0.7542915475270692,0.9011572954822676,-0.3282993782110614,305.4598083496094,0.982025445094645
2025-02-25,META,-0.015909980760236198,-1.6811439292568087,-1.2751014224866544,-0.18191741575410875,0.6677953087951702,0.4396433163243541,-0.5115043855771908,-0.2504363126165913,0.21467844319463592,0.050519356231561306,655.9678344726562,-1.21309025570515
2025-02-25,MSFT,-0.015099081086989319,-0.5977621240731918,-0.5661335867797598,-0.944123127825872,-0.5353204879183989,0.4267310863870408,-0.2072381544807849,-1.2332281756058097,-0.04973444151723934,-0.7004604616317761,396.51898193359375,-1.0975578503998975
2025-02-25,NFLX,-0.011361003340981335,-1.1811866458885676,-0.792758911221304,-0.09391923966237571,0.46704452818642206,0.6730325611706284,-0.5054300662387801,-0.1095144297603196,0.4360682981436413,0.41200878013595266,97.7239990234375,-0.6354282291788882
2025-02-25,NKE,0.01793732288234673,0.9636491656866875,2.017892321196212,0.6375264413511962,-0.057960042996376734,0.14635014424255655,0.5740236829601554,0.44645567556873644,-0.5491007528567224,-0.46143871803921016,80.3541030883789,1.4441550663156542
2025-02-25,NVDA,-0.02801665992867297,-1.865310408293244,-0.8340218005320761,0.5225078638675278,-0.654230022570059,-0.02293989915383071,1.1140970411563227,0.26804806061331216,-0.11154271038942679,0.24395436479326824,126.6024169921875,-1.559687471620907
2025-02-25,PFE,0.0033769923295885462,0.8256971870262917,0.3629722743153059,-0.19023338663595377,-0.04451769140733125,0.11464648983075368,-0.6820840779059228,-0.2808855713283898,0.11970433855875884,-0.5583977185826323,25.34799575805664,0.4043634185683829
2025-02-25,PG,0.01237245580235613,0.776439057882331,0.3200653382714236,0.023124609383416973,-0.3813060119423859,0.11765958372520076,-0.43012008842426275,0.060837813992784526,0.7505230219560268,-0.537507997112102,169.2316436767578,1.0975578503998973
2025-02-25,TMO,0.007469053228504219,0.5385936835825877,-0.4440587724193522,-0.8766895808482955,0.020095592971063538,-0.2879625882263798,0.08857923456769598,-0.9703066941787902,0.019673191229083474,-0.629809734689925,538.052978515625,0.6354282291788876
2025-02-25,TSLA,-0.0838955952220366,-2.9062125265429466,-2.018607048935431,-2.4415412382457635,-0.8622957893368794,1.693116699620802,1.1941451601103317,-1.79950854197222,-1.6765063984188313,0.9450190529759127,302.79998779296875,-1.6752198769261593
2025-02-25,UNH,0.019197389729469494,-1.259900856393193,-1.7590374827820756,-1.4467514117415403,-1.5130964566523064,1.888757344363232,0.10793101367947072,-1.6125894376203695,-0.7785079274222283,-0.6203019099629303,462.16107177734375,1.5596874716209066
2025-02-25,V,0.006374032395484619,-0.3300790221744585,-0.04952364717134727,0.3766853671596287,0.45067684043286826,0.1242759929238526,-0.9581426058266334,1.1677898089811656,0.897807690414954,-0.15453526965278716,350.1951599121094,0.5198958238736353
2025-02-25,XOM,-0.013840171752666386,-0.14873293477935232,-0.1399369023759373,-0.09961251196267641,-0.7006970804117852,-0.04981750703669507,-0.4074272260265155,-0.12218566102310341,0.19880085962501554,-0.6070096403161523,106.7920913696289,-0.8664930397893928
2025-02-26,AAPL,-0.02704011939380868,-0.4357650341692004,0.3579878368714403,-0.051245583231253146,-0.12948654239161683,-0.21533218845671342,-0.38555855257505484,-0.05344944005470901,0.4782717335811861,-0.052633957067647265,239.5408935546875,-1.4441550663156546
2025-02-26,ABBV,-0.005535377313122702,0.4841615657717279,0.7077356276839405,1.410944160821326,0.4801675062644518,-0.4134020090889632,-0.534052576192093,2.1830322186654043,0.9518404308407916,-0.22719575742170664,198.0011749267578,-0.05776620265262636
2025-02-26,ADBE,-0.004307533989613921,-0.7380812823420034,-0.635302923762951,-0.176308909677118,-1.1671718766232761,-0.8647980207637281,-0.5052338782890321,-0.241395968032163,-0.7964852072920542,-0.614084878527516,441.5,0.1732986079578783
2025-02-26,AMZN,0.007283848822975836,-1.1343811267247619,-1.2135431864173005,-1.112287355492105,-0.08671473902146908,-0.03251503218918041,-0.3489784252421379,-1.6121219421308368,0.16401497931343956,-0.2503678799297869,214.3500061035156,1.2130902557051497
2025-02-26,BA,-0.029337582661044803,-1.4516205900231216,-0.6809225376239613,-0.4045909355518216,0.5735172498859578,0.08282938952993796,-0.055523525459565196,-0.48039863408994515,-0.1945499824598545,-0.36768831899313903,173.0399932861328,-1.559687471620907
2025-02-26,BAC,0.0,-0.9547825534191495,-0.9592314231511568,-0.745047021387857,-0.6865272021737427,-0.020758854246625644,-0.8654797511879366,-1.657652905924664,0.41624163406233583,-0.23630549928843977,43.16852569580078,0.5198958238736353
2025-02-26,CAT,0.0006426208545071699,-0.6525813403901894,-0.8660410481675538,-1.327716160257484,-1.152363889245438,-0.26500715740582165,-0.3944519577371414,-2.0160640016147027,-0.2752422582281995,-0.6117141204526458,338.7208557128906,0.6354282291788876
2025-02-26,CRM,0.004740258307984524,-1.1112294132121814,-0.8432865161302739,-1.5589764272899245,-0.8494905221074341,2.1475716728238887,-0.3387109061521603,-2.304220364075149,-0.19135259214933836,-0.12413125668552066,305.8294677734375,0.982025445094645
2025-02-26,CVX,-0.008183108446503606,-0.335655868893444,-0.15881294766628928,-0.10684897066242018,-0.4611435437950222,-0.32811707903443116,-0.41074454760559664,-0.13243593783345767,0.7396205477164245,-0.5220705239301019,149.91134643554688,-0.5198958238736359
2025-02-26,DIS,0.01176157833115088,0.008175841977903026,0.25312326928843387,-0.17378266298031983,-0.41686209617354303,-0.3016961574187688,-0.6430180386688172,-0.24652521429739507,0.4044624826073062,-0.2787231909785422,111.35514068603516,1.328622661010402
2025-02-26,GOOGL,-0.015334629669029431,-1.3980634746891767,-1.0574959220355162,-1.2632332672660351,-0.13603158773088306,0.33718173360504683,0.1851283132768445,-1.3437054749471595,-0.18725177817884164,-0.2681395026965894,172.16868591308594,-1.0975578503998975
2025-02-26,GS,0.004651215761282135,-1.548795273286763,-0.7441493086451567,-0.45039540705903014,-0.12015836200476034,-0.40223308000067143,-0.39608439061883294,-0.6396983123664574,0.4063969331329458,0.20269692334791303,608.4159545898438,0.8664930397893926
2025-02-26,HD,-0.00714490599494122,-0.3205284140018849,-0.9766746487749894,-0.8008284826371161,-0.7512866413120938,0.402022906183038,-0.5270664952257784,-1.2964687007055788,0.30636927809667197,-0.4116416334642656,383.44573974609375,-0.288831013263131
2025-02-26,JNJ,-0.018122570403236504,0.5660215155232162,0.6321351799769783,0.7524094486529914,0.09806679253524858,0.7161114797672048,-0.8293739997823906,1.738834621087245,0.8608134409379153,-0.4982893339031559,160.515625,-1.21309025570515
2025-02-26,JPM,0.005400255086154937,-1.5071029954795363,-0.9312678281585226,-0.448968148443768,-0.033424397486526064,-0.6551431310062249,-0.4718796038731608,-0.6687342185519777,0.4452617293485705,-0.05591176687856941,254.7341156005859,1.0975578503998973
2025-02-26,KO,-0.009651493192251337,0.12746807545273,0.5546853602800342,1.1600768123534622,0.3319867953354547,-0.39273186058474463,-0.49219602482884717,1.7485036667962257,0.874599892120516,-0.3765630549979411,69.25406646728516,-0.6354282291788882
2025-02-26,MA,-0.004893488993860884,-0.3244293282978057,-0.1923069883484633,0.09835594074700198,0.09673944370138675,-0.5110071972066106,-0.74509080169071,0.29319696030336695,0.8985187003451852,-0.28179125682394623,558.8861083984375,0.05776620265262597
2025-02-26,MCD,-0.020758180361537537,0.07470462218056628,-0.37516033324329084,0.2881363587484011,-0.07681240751700662,0.5486248607293561,-0.48860407065498257,0.47674838952768056,0.7529231016441578,-0.3679494585222892,299.1190185546875,-1.3286226610104024
2025-02-26,META,0.02463875604252097,-0.9105772762336437,-1.0030755631502741,-0.15610670158448994,0.730970841578273,-0.3665363055971024,-0.4918863967525779,-0.2081389077967696,0.3737098482153834,0.10691532410144149,672.1300659179688,1.5596874716209066
